Id,SalePrice
2736,141333.97274600103
2737,121075.5786576848
2738,138403.57543262086
2739,151884.3815979408
2740,132342.70839402056
2741,147150.24058313738
2742,148676.05020687607
2743,155296.48798331353
2744,157050.2952775054
2745,139058.23616390457
2746,138513.07616311326
2747,138697.5066593237
2748,124092.92585405245
2749,127515.11719054203
2750,128110.6562298897
2751,132964.07688095002
2752,178782.70116804788
2753,147631.4071896612
2754,210338.33992938133
2755,135458.10119927418
2756,89505.19495987672
2757,70383.84580192142
2758,93104.69352735297
2759,165148.04360339657
2760,126243.9726566579
2761,139218.30175277192
2762,144488.96289447328
2763,181968.40129965826
2764,142385.68214089016
2765,284166.91145849077
2766,131564.11307942652
2767,86346.2841287337
2768,128568.83519011593
2769,137848.1853109301
2770,133181.1330642733
2771,108011.21749667118
2772,113721.50750156849
2773,169270.18930686993
2774,144969.98320937928
2775,115919.73235356537
2776,138261.9757782307
2777,149842.93979081648
2778,108608.49301069455
2779,119044.93072003605
2780,89985.50841850512
2781,93670.95012607152
2782,97066.53458486452
2783,95489.59480706486
2784,119711.35945140848
2785,132062.52785767592
2786,66187.66399896804
2787,119305.46991855558
2788,72901.30062130284
2789,167474.76310998527
2790,94488.59276253832
2791,107606.50548288481
2792,64530.05797152495
2793,163321.4372094221
2794,97016.07520121403
2795,120000.00761413078
2796,95320.61583519477
2797,196548.39901612396
2798,90425.19332877602
2799,118059.10306841857
2800,65752.90421358074
2801,100441.40329808368
2802,125195.40630686474
2803,168419.4094160229
2804,124606.58997435361
2805,95631.91875309269
2806,90742.12493976609
2807,170232.81029892227
2808,147547.5940315371
2809,129905.07563718212
2810,126558.86083068358
2811,159061.1081880122
2812,176403.6258487385
2813,159968.39379365311
2814,164599.0668842072
2815,92193.08311946089
2816,240366.40354981332
2817,155880.13425734913
2818,128624.0611703307
2819,185515.32998853602
2820,140831.30786341964
2821,100828.51634187576
2822,186098.21926557834
2823,340463.49578231486
2824,183464.44054746555
2825,147963.40353282017
2826,133886.9780061114
2827,137660.7452153727
2828,223341.81022626988
2829,211818.76764958655
2830,235617.2340696873
2831,171730.7986863855
2832,252717.66426080055
2833,300566.30779731687
2834,230128.85083335906
2835,228146.9790434387
2836,188969.71877947636
2837,155747.967086105
2838,149088.71281413452
2839,172308.8129513645
2840,210292.3930515743
2841,201237.53521641935
2842,227448.6001294616
2843,153415.17703852378
2844,175559.92176609245
2845,130878.15022467138
2846,208142.95020754775
2847,217365.96486156314
2848,215643.8572322377
2849,199336.04668604353
2850,276000.95479522756
2851,203480.3517561784
2852,237069.56180775186
2853,232118.64855994092
2854,139244.815984095
2855,202366.1294739453
2856,201173.85608097925
2857,187247.9380485412
2858,207012.77101179102
2859,117962.56525535643
2860,128893.84562640026
2861,122622.73009875871
2862,191923.14016587156
2863,126751.15549000788
2864,245500.75150580905
2865,147057.2976251966
2866,140674.712151104
2867,105736.26561204765
2868,97243.11118435176
2869,92433.68393394667
2870,122570.08115112409
2871,85943.6782932779
2872,54001.810972496416
2873,98407.06109829787
2874,144283.48431066368
2875,115941.78714358402
2876,160844.4571424302
2877,158131.54767853717
2878,166735.28445916186
2879,139456.11689291347
2880,109336.98647220408
2881,140328.28917620075
2882,175384.76183986082
2883,199761.15230454094
2884,192430.61986023159
2885,185356.15234364435
2886,239516.42863569816
2887,88622.9481791193
2888,138090.93577244933
2889,54767.25151973558
2890,73603.53404023887
2891,134744.25162867928
2892,44252.94396190529
2893,77278.83135381949
2894,60149.67179085421
2895,347489.97845457844
2896,303208.47781212244
2897,206048.02455847533
2898,147095.6567150643
2899,205575.2545345248
2900,161153.6743605217
2901,194742.14974486598
2902,183850.66030909115
2903,318932.610273341
2904,369639.12093812576
2905,74358.46569485078
2906,196751.34668883527
2907,106573.25974777076
2908,129472.7996256495
2909,152682.44112324077
2910,80086.47120253542
2911,80671.97285627482
2912,145891.8457244211
2913,78797.55269649206
2914,76023.27792410283
2915,82511.74434039142
2916,79777.04463697814
2917,163142.1499125395
2918,117716.62727227551
2919,215980.22054825615
