,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,train,YearsOld,YearSinceRemodel,YearSinceGarageBlt,YrSold-Month,BsmtBath,Bath,Basement,BsmtScore,TotalSF,SF_score,OverallQual_exp,YearsOld_log,YearSinceGarageBlt_log,YearSinceRemodel_log
1608,1609,20,RL,73.0,9803,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,7,5,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1214.0,1214.0,GasA,5,1,SBrkr,1214,0,0,1214,2,1,4,6,7,0,0,Attchd,2,2.0,520.0,3,3,2,0,25,0,0,0,0,0,No_fence,No_miscFeature,0,1,2010,New,Partial,0,1,0,0,2010-1,0.0,2.0,1,88.7812419471831,2428.0,2124.5,32.11545195869231,1.551444713932051,1.3132616875182228,1.3132616875182228
1609,1610,60,RL,73.0,9802,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,5,5,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,384.0,384.0,GasA,4,1,SBrkr,744,700,0,1444,3,1,3,7,7,0,0,BuiltIn,3,2.0,400.0,3,3,2,100,0,0,0,0,0,0,No_fence,No_miscFeature,0,4,2010,WD,Normal,0,4,3,3,2010-4,0.0,2.5,1,74.41554167859731,1828.0,1732.0,11.182493960703473,2.0435917781858577,1.904832441554448,1.904832441554448
1610,1611,20,RL,85.0,15300,Pave,No_alley,0,Bnk,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1965,Hip,CompShg,Plywood,HdBoard,None,0.0,3,3,CBlock,3,3,1,3,42.0,1,0.0,1026.0,1068.0,GasA,3,1,SBrkr,1264,0,0,1264,2,1,3,7,7,1,3,Attchd,1,2.0,528.0,3,3,2,0,0,0,0,0,0,0,No_fence,No_miscFeature,0,6,2010,WD,Normal,0,45,33,45,2010-6,1.0,1.0,1,73.78058308685483,2332.0,2065.0,11.182493960703473,3.8860543565330374,3.8860543565330374,3.6032747734935797
1611,1612,20,RL,93.0,10114,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,5,3,3,1,0.0,1,0.0,1430.0,1430.0,GasA,5,1,SBrkr,1430,0,0,1430,3,1,4,7,7,0,0,Attchd,2,2.0,624.0,3,3,2,0,0,0,0,0,0,0,No_fence,No_miscFeature,0,3,2010,WD,Normal,0,6,5,6,2010-3,0.0,2.0,1,112.62499608312498,2860.0,2502.5,11.182493960703473,2.2740088362278477,2.2740088362278477,2.1654221804855953
1612,1613,20,RL,76.56467825477631,11875,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,1344.0,1344.0,GasA,5,1,SBrkr,1344,0,0,1344,3,1,3,7,7,1,4,Attchd,1,2.0,686.0,3,3,2,328,0,0,0,0,0,0,No_fence,No_miscFeature,0,6,2010,WD,Normal,0,11,11,9,2010-6,0.0,2.0,1,90.05186615044924,2688.0,2352.0,11.182493960703473,2.6890903828778803,2.5430404724093343,2.6890903828778803
1613,1614,120,RM,31.0,2394,Pave,No_alley,0,Low,AllPub,Inside,Mod,MeadowV,Norm,Norm,Twnhs,1Story,5,6,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,4,6,915.0,1,0.0,30.0,945.0,GasA,5,1,SBrkr,945,0,0,945,2,1,3,5,7,1,1,Attchd,2,1.0,253.0,3,3,2,174,0,56,0,108,0,0,No_fence,No_miscFeature,0,5,2010,WD,Normal,0,37,37,37,2010-5,1.5,1.0,1,129.10495126134253,1890.0,1653.75,11.182493960703473,3.7066771765696025,3.7066771765696025,3.7066771765696025
1614,1615,160,RM,21.0,1476,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,7,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,6,176.0,1,0.0,370.0,546.0,GasA,5,1,SBrkr,546,546,0,1092,3,1,3,5,7,0,0,No_garage,0,0.0,0.0,0,0,2,200,26,0,0,0,0,0,No_fence,No_miscFeature,0,3,2010,WD,Normal,0,40,40,138,2010-3,0.0,1.5,1,76.35772881028674,1638.0,1501.5,6.38905609893065,3.7777663630955423,4.953841156218297,3.7777663630955423
1615,1616,160,RM,21.0,1900,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,4,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,546.0,546.0,GasA,5,1,SBrkr,546,546,0,1092,3,1,3,5,7,0,0,No_garage,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,No_fence,No_miscFeature,0,6,2010,WD,Normal,0,40,40,138,2010-6,0.0,1.5,1,66.1967124254308,1638.0,1501.5,6.38905609893065,3.7777663630955423,4.953841156218297,3.7777663630955423
1616,1617,160,RM,21.0,1890,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,3,294.0,1,0.0,252.0,546.0,GasA,3,1,SBrkr,546,546,0,1092,3,1,3,5,7,0,0,Attchd,1,1.0,286.0,3,3,2,0,0,64,0,0,0,0,No_fence,No_miscFeature,0,6,2010,WD,Normal,0,38,38,38,2010-6,0.0,1.5,1,72.98611882803908,1638.0,1501.5,6.38905609893065,3.730939445882284,3.730939445882284,3.730939445882284
1617,1618,20,RL,50.0,6953,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1971,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,3,1,5,469.0,1,0.0,395.0,864.0,GasA,5,1,SBrkr,874,0,0,874,3,1,3,5,7,0,0,Detchd,1,1.0,352.0,3,3,2,0,0,0,0,0,0,0,No_fence,No_miscFeature,0,6,2010,ConLD,Normal,0,39,6,39,2010-6,0.0,1.0,1,85.6925493540396,1738.0,1522.0,11.182493960703473,3.754626974471842,3.754626974471842,2.2740088362278477
1618,1619,20,RL,76.0,12887,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1984,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,4,3,2,3,207.0,6,590.0,36.0,833.0,GasA,3,1,SBrkr,833,0,0,833,2,1,4,5,7,0,0,Attchd,1,2.0,495.0,3,3,2,431,0,0,0,0,0,0,MnPrv,No_miscFeature,0,4,2010,WD,Normal,0,26,26,26,2010-4,1.0,1.0,1,114.60435855903683,1666.0,1457.75,11.182493960703473,3.3917624062153626,3.3917624062153626,3.3917624062153626
1619,1620,90,RL,70.0,7700,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,2Story,5,2,1985,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,1,PConc,3,3,1,1,0.0,1,0.0,1216.0,1216.0,GasA,4,1,SBrkr,1216,1216,0,2432,4,2,3,10,7,0,0,Attchd,1,2.0,616.0,3,2,2,200,0,0,0,0,0,0,No_fence,Shed,600,2,2010,WD,Normal,0,25,24,25,2010-2,0.0,5.0,1,74.59351297636903,3648.0,3344.0,11.182493960703473,3.3575339174760632,3.3575339174760632,3.322092189300348
1620,1621,60,RL,63.0,10475,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,5,5,1991,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,1,3,458.0,1,0.0,166.0,624.0,GasA,4,1,SBrkr,624,650,0,1274,3,1,3,6,7,0,0,Detchd,1,2.0,576.0,3,3,2,22,0,0,0,0,0,0,GdWo,No_miscFeature,0,3,2010,WD,Normal,0,19,19,17,2010-3,0.0,1.5,1,89.9221849024078,1898.0,1742.0,11.182493960703473,3.1231699672459294,3.0310164906160337,3.1231699672459294
1621,1622,50,RL,68.0,10544,Pave,No_alley,1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1.5Fin,5,5,1969,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,3,4,476.0,1,0.0,388.0,864.0,GasA,3,1,SBrkr,864,615,0,1479,5,1,3,8,7,0,0,Attchd,3,1.0,275.0,3,3,2,287,0,280,0,0,0,0,No_fence,No_miscFeature,0,4,2010,WD,Normal,0,41,41,41,2010-4,0.0,2.0,1,88.9486783758957,2343.0,2127.0,11.182493960703473,3.8003824074571204,3.8003824074571204,3.8003824074571204
1622,1623,20,RL,76.0,9892,Pave,No_alley,0,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,8,5,1994,Hip,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,4,4,4,6,1341.0,2,284.0,54.0,1679.0,GasA,5,1,SBrkr,1803,0,0,1803,3,1,4,6,7,2,3,Attchd,1,2.0,482.0,3,3,2,129,64,222,0,0,0,0,GdWo,No_miscFeature,0,2,2010,WD,Normal,0,16,15,16,2010-2,1.5,2.5,1,142.31196536945257,3482.0,3062.25,53.598150033144236,2.981546217004304,2.981546217004304,2.929500684169373
1623,1624,60,RL,74.0,12961,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,6,5,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,4,3,2,6,944.0,1,0.0,208.0,1152.0,GasA,5,1,SBrkr,1152,645,0,1797,3,1,4,7,7,1,2,Attchd,3,2.0,616.0,3,3,2,162,312,0,0,0,0,0,No_fence,No_miscFeature,0,3,2010,WD,Normal,0,17,16,17,2010-3,1.0,2.5,1,120.53751142293349,2949.0,2661.0,19.085536923187668,3.0310164906160337,3.0310164906160337,2.981546217004304
1624,1625,20,RL,74.0,13008,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,2,1,3,564.0,1,0.0,318.0,882.0,GasA,3,1,SBrkr,882,0,0,882,2,1,3,5,7,0,0,Attchd,1,1.0,502.0,3,3,2,0,0,0,0,0,0,0,No_fence,No_miscFeature,0,10,2009,WD,Normal,0,53,53,53,2009-10,0.0,1.0,1,59.550212050200074,1764.0,1543.5,19.085536923187668,4.038096589601075,4.038096589601075,4.038096589601075
1625,1626,20,RL,85.0,10200,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1974,Hip,CompShg,Plywood,Plywood,BrkFace,440.0,3,3,CBlock,3,3,1,2,844.0,1,0.0,590.0,1434.0,GasA,3,1,SBrkr,1434,0,0,1434,4,1,3,7,7,1,4,Attchd,2,2.0,528.0,3,3,2,80,21,0,0,0,0,0,No_fence,No_miscFeature,0,6,2009,WD,Normal,0,35,35,35,2009-6,1.0,2.0,1,80.60188211883428,2868.0,2509.5,19.085536923187668,3.6563118871588056,3.6563118871588056,3.6563118871588056
1626,1627,60,RL,88.0,10179,Pave,No_alley,1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,5,847.0,1,0.0,98.0,945.0,GasA,5,1,SBrkr,945,663,0,1608,3,1,3,7,7,1,3,Attchd,3,2.0,470.0,3,3,2,252,30,0,0,0,0,0,No_fence,No_miscFeature,0,7,2009,WD,Normal,0,12,12,12,2009-7,0.0,2.5,1,110.21959065700854,2553.0,2316.75,19.085536923187668,2.7548244825834693,2.7548244825834693,2.7548244825834693
1627,1628,60,RL,89.11609280846668,11792,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,188.0,4,3,PConc,4,3,4,6,850.0,1,0.0,158.0,1008.0,GasA,5,1,SBrkr,1008,1275,0,2283,4,1,4,9,7,1,4,BuiltIn,3,3.0,632.0,3,3,2,120,46,0,0,0,0,0,No_fence,No_miscFeature,0,8,2009,WD,Normal,0,6,6,6,2009-8,0.0,2.5,1,125.99674722592556,3291.0,3039.0,53.598150033144236,2.2740088362278477,2.2740088362278477,2.2740088362278477
1628,1629,80,RL,60.0,8400,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1996,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,3,3,PConc,4,3,1,6,284.0,1,0.0,100.0,384.0,GasA,4,1,SBrkr,958,670,0,1628,3,1,3,7,7,1,3,BuiltIn,3,2.0,390.0,3,3,2,48,72,0,0,0,0,0,No_fence,Shed,490,6,2009,WD,Normal,0,13,12,13,2009-6,0.0,2.5,1,96.43013942518235,2012.0,1916.0,32.11545195869231,2.8165028409204367,2.8165028409204367,2.7548244825834693
1629,1630,120,RL,28.0,7296,Pave,No_alley,1,Lvl,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,2004,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,5,3,3,6,1965.0,1,0.0,243.0,2208.0,GasA,5,1,SBrkr,2522,0,0,2522,1,1,4,8,7,1,4,Attchd,3,2.0,564.0,3,3,2,182,57,0,0,0,0,0,No_fence,No_miscFeature,0,11,2009,WD,Normal,0,5,4,5,2009-11,1.0,2.0,1,153.61879683670864,4730.0,4178.0,53.598150033144236,2.1654221804855953,2.1654221804855953,2.0435917781858577
1630,1631,120,RL,61.0,7380,Pave,No_alley,1,Lvl,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,5,1998,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,PConc,4,3,3,6,341.0,1,0.0,1077.0,1418.0,GasA,5,1,SBrkr,1478,0,0,1478,2,1,3,5,7,0,0,Attchd,3,2.0,495.0,3,3,2,168,43,0,0,0,0,0,No_fence,No_miscFeature,0,7,2009,WD,Normal,0,11,11,11,2009-7,1.0,2.0,1,106.70570497421197,2896.0,2541.5,53.598150033144236,2.6890903828778803,2.6890903828778803,2.6890903828778803
1631,1632,120,RL,57.0,8013,Pave,No_alley,1,Lvl,AllPub,Corner,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1995,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,1,6,741.0,1,0.0,846.0,1587.0,GasA,5,1,SBrkr,1734,0,0,1734,2,1,4,6,7,0,0,Attchd,2,2.0,528.0,3,3,2,52,50,0,0,0,0,0,No_fence,No_miscFeature,0,9,2009,WD,Normal,0,14,13,14,2009-9,1.0,2.0,1,109.3343761088489,3321.0,2924.25,53.598150033144236,2.874596978199212,2.874596978199212,2.8165028409204367
1632,1633,80,RL,57.0,8923,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,189.0,1,0.0,195.0,384.0,GasA,4,1,SBrkr,751,631,0,1382,3,1,3,7,7,1,3,BuiltIn,3,2.0,396.0,3,3,2,256,0,0,0,0,0,0,No_fence,No_miscFeature,0,2,2009,WD,Normal,0,11,11,11,2009-2,0.0,2.5,1,89.06610144657115,1766.0,1670.0,32.11545195869231,2.6890903828778803,2.6890903828778803,2.6890903828778803
1633,1634,60,RL,60.0,7500,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,476.0,1,0.0,476.0,952.0,GasA,4,1,SBrkr,952,684,0,1636,3,1,3,7,7,1,3,Attchd,3,2.0,440.0,3,3,2,0,84,0,0,0,0,0,No_fence,No_miscFeature,0,10,2009,WD,Normal,0,11,10,11,2009-10,1.0,2.5,1,102.89422355481302,2588.0,2350.0,19.085536923187668,2.6890903828778803,2.6890903828778803,2.6187293832937852
1634,1635,60,RL,75.2406950226567,8803,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1994,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,1,6,600.0,1,0.0,107.0,707.0,GasA,4,1,SBrkr,707,809,0,1516,3,1,4,7,7,1,3,Attchd,3,2.0,409.0,3,3,2,0,46,0,0,0,0,0,No_fence,No_miscFeature,0,7,2009,WD,Normal,0,15,14,15,2009-7,1.0,2.5,1,109.8768485984433,2223.0,2046.25,19.085536923187668,2.929500684169373,2.929500684169373,2.874596978199212
1635,1636,20,RL,58.0,7250,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,45.0,3,3,PConc,4,3,1,1,0.0,1,0.0,1181.0,1181.0,GasA,5,1,SBrkr,1190,0,0,1190,3,1,4,6,7,1,3,Attchd,1,2.0,430.0,3,3,2,0,21,0,0,0,0,0,No_fence,No_miscFeature,0,11,2009,WD,Normal,0,16,16,16,2009-11,0.0,2.0,1,88.43703997457555,2371.0,2075.75,19.085536923187668,2.981546217004304,2.981546217004304,2.981546217004304
1636,1637,60,RL,85.0,11900,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,6,1977,Gable,CompShg,HdBoard,Wd Sdng,BrkFace,157.0,3,3,PConc,4,3,1,5,400.0,1,0.0,722.0,1122.0,GasA,5,1,SBrkr,946,988,0,1934,3,1,3,6,7,1,3,Attchd,1,2.0,567.0,3,3,1,0,176,0,0,200,0,0,No_fence,No_miscFeature,0,7,2009,WD,Normal,0,32,32,32,2009-7,1.0,2.5,1,97.81304248465969,3056.0,2775.5,11.182493960703473,3.5756626537444336,3.5756626537444336,3.5756626537444336
1637,1638,60,RL,85.28153109841071,13250,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,NWAmes,RRNn,Norm,1Fam,2Story,7,6,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,256.0,3,3,CBlock,4,3,1,1,0.0,1,0.0,832.0,832.0,GasA,3,1,SBrkr,1154,896,0,2050,4,1,4,8,7,1,3,Attchd,2,2.0,529.0,3,3,2,192,192,0,0,0,0,0,No_fence,No_miscFeature,0,5,2009,WD,Abnorml,0,31,31,31,2009-5,0.0,2.5,1,84.06292052708554,2882.0,2674.0,32.11545195869231,3.547266402060136,3.547266402060136,3.547266402060136
1638,1639,20,RL,80.0,10928,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1978,Gable,CompShg,VinylSd,VinylSd,BrkFace,101.0,3,3,PConc,3,3,1,2,363.0,1,0.0,1064.0,1427.0,GasA,3,1,SBrkr,1671,0,0,1671,3,1,3,7,7,1,3,Attchd,2,2.0,484.0,3,3,2,252,55,0,0,0,0,0,No_fence,No_miscFeature,0,8,2009,WD,Normal,0,31,23,31,2009-8,0.0,2.0,1,78.12013916468649,3098.0,2741.25,19.085536923187668,3.547266402060136,3.547266402060136,3.285348043773798
1639,1640,60,RL,92.30506688111478,12388,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,1980,Gable,CompShg,Plywood,Plywood,BrkFace,229.0,3,3,CBlock,4,3,1,5,602.0,1,0.0,441.0,1043.0,GasA,3,1,SBrkr,1539,1134,0,2673,4,1,4,9,7,1,3,BuiltIn,2,2.0,441.0,3,3,2,178,84,0,0,0,0,0,No_fence,No_miscFeature,0,8,2009,WD,Normal,0,29,18,29,2009-8,0.0,2.5,1,102.9327032655608,3716.0,3455.25,32.11545195869231,3.4879339990006133,3.4879339990006133,3.078154386433002
1640,1641,20,RL,80.0,11088,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,144.0,3,3,PConc,3,3,1,5,832.0,1,0.0,308.0,1140.0,GasA,4,1,SBrkr,1707,0,0,1707,3,1,3,7,7,1,3,Attchd,3,2.0,479.0,3,3,2,0,0,0,0,0,0,0,No_fence,No_miscFeature,0,5,2009,WD,Normal,0,31,11,31,2009-5,0.0,2.0,1,94.46730178262284,2847.0,2562.0,19.085536923187668,3.547266402060136,3.547266402060136,2.6890903828778803
1641,1642,60,FV,70.0,7000,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,2,6,622.0,1,0.0,304.0,926.0,GasA,5,1,SBrkr,1016,868,0,1884,3,1,5,7,7,1,5,Attchd,2,2.0,581.0,3,3,2,0,35,0,0,0,0,0,No_fence,No_miscFeature,0,6,2009,WD,Normal,0,6,6,6,2009-6,1.0,2.5,1,111.76072636197794,2810.0,2578.5,32.11545195869231,2.2740088362278477,2.2740088362278477,2.2740088362278477
1642,1643,60,FV,66.90464138519178,7500,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,Somerst,RRNn,Norm,1Fam,2Story,8,5,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1058.0,1058.0,GasA,5,1,SBrkr,1058,816,0,1874,3,1,4,7,7,1,3,Attchd,3,2.0,588.0,3,3,2,0,134,0,0,0,0,0,No_fence,No_miscFeature,0,3,2009,WD,Normal,0,9,8,9,2009-3,0.0,2.5,1,87.06350432001759,2932.0,2667.5,53.598150033144236,2.5430404724093343,2.5430404724093343,2.4611501717344746
1643,1644,60,FV,78.80175486062039,8470,Pave,No_alley,0,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,225.0,5,276.0,471.0,972.0,GasA,5,1,SBrkr,972,839,0,1811,3,1,4,7,7,1,4,Attchd,2,2.0,565.0,3,3,2,225,48,0,0,0,0,0,No_fence,No_miscFeature,0,10,2009,WD,Normal,0,7,7,7,2009-10,0.0,2.5,1,101.7829657590047,2783.0,2540.0,53.598150033144236,2.3719508656009087,2.3719508656009087,2.3719508656009087
1644,1645,20,RL,62.92329024588209,9373,Pave,No_alley,1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,1Story,5,7,1975,Gable,CompShg,HdBoard,HdBoard,BrkFace,161.0,3,3,CBlock,4,3,3,5,1333.0,2,168.0,120.0,1621.0,GasA,3,1,SBrkr,1621,0,0,1621,3,1,3,7,7,2,2,Attchd,2,2.0,478.0,3,3,2,0,0,0,0,490,0,0,No_fence,No_miscFeature,0,6,2009,WD,Normal,0,34,34,34,2009-6,1.0,2.0,1,124.86293589064323,3242.0,2836.75,11.182493960703473,3.6301449060506736,3.6301449060506736,3.6301449060506736
1645,1646,20,RL,78.0,10140,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974,Hip,CompShg,Plywood,Plywood,BrkFace,196.0,3,3,CBlock,3,3,1,5,888.0,1,0.0,228.0,1116.0,GasA,5,1,SBrkr,1116,0,0,1116,3,1,3,6,7,1,3,Attchd,2,2.0,528.0,3,3,2,0,0,0,0,0,0,0,GdWo,No_miscFeature,0,4,2009,WD,Normal,0,35,35,35,2009-4,1.0,2.0,1,96.03135794962967,2232.0,1953.0,19.085536923187668,3.6563118871588056,3.6563118871588056,3.6563118871588056
1646,1647,20,RL,85.0,11050,Pave,No_alley,1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1975,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,5,636.0,1,0.0,540.0,1176.0,GasA,2,1,SBrkr,1193,0,0,1193,3,1,3,5,7,1,3,Attchd,1,2.0,506.0,3,3,2,40,0,0,0,0,0,0,No_fence,No_miscFeature,0,8,2009,WD,Normal,0,34,34,34,2009-8,0.0,2.0,1,89.53845527663269,2369.0,2075.0,32.11545195869231,3.6301449060506736,3.6301449060506736,3.6301449060506736
1647,1648,20,RL,76.32084128794662,7830,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1970,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,1180.0,1180.0,GasA,3,1,SBrkr,1180,0,0,1180,2,1,3,6,7,0,0,Attchd,2,2.0,477.0,3,3,2,0,45,0,0,0,0,0,No_fence,No_miscFeature,0,3,2009,COD,Normal,0,39,39,39,2009-3,0.0,1.5,1,74.2782265700723,2360.0,2065.0,11.182493960703473,3.754626974471842,3.754626974471842,3.754626974471842
1648,1649,20,RL,72.22622483284798,8510,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1971,Gable,CompShg,Plywood,Plywood,BrkFace,178.0,3,3,CBlock,4,3,1,5,500.0,1,0.0,543.0,1043.0,GasA,5,1,SBrkr,1050,0,0,1050,3,1,3,6,7,0,0,Attchd,1,1.0,336.0,3,3,2,0,0,0,0,0,0,0,No_fence,No_miscFeature,0,7,2009,WD,Normal,0,38,38,38,2009-7,1.0,1.5,1,100.21368847598788,2093.0,1832.25,11.182493960703473,3.730939445882284,3.730939445882284,3.730939445882284
1649,1650,20,RL,60.0,7038,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1970,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,5,726.0,1,0.0,138.0,864.0,GasA,3,1,SBrkr,864,0,0,864,3,1,3,5,7,0,0,Detchd,1,2.0,576.0,3,3,2,210,0,0,0,0,0,0,GdPrv,No_miscFeature,0,9,2009,WD,Abnorml,0,39,39,8,2009-9,1.0,1.0,1,93.73894510997243,1728.0,1512.0,6.38905609893065,3.754626974471842,2.4611501717344746,3.754626974471842
