,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,train,ExterQual_Num,ExterCond_Num,BsmtCond_Num,BsmtQual_Num,HeatingQC_Num,KitchenQual_Num,FireplaceQu_Num,GarageQual_Num,GarageCond_Num,PoolQC_Num,BsmtExposure_Num,BsmtFinType1_Num,BsmtFinType2_Num,Functional_Num,GarageFinish_Num,PavedDrive_Num,LotShape_Num,YearsOld,YearSinceRemodel,YearSinceGarageBlt,YrSold-Month,BsmtBath,Bath,Basement,BsmtScore,TotalSF,SF_score,add_TotalBaths,add_TotRmsAbvGrdWBath,add_SFPerRm,add_GarageSpacious,add_PorchSF,add_OutdoorSF,add_YardSF,add_NormalSale_bi,add_Cond1_2_NearRlrd_bi,add_Cond1_2_NearPosFtr_bi,add_Cond1_2_NearBusyRd_bi,add_HasPool_bi,add_HasDeck_bi,add_HasPorch_bi,add_MasVnrStoneBrick_bi,add_HasFinishedBasement_bi,HasSecondFloor,OverallQual_exp,YearsOld_log,YearSinceGarageBlt_log,YearSinceRemodel_log,SF_score_log,TotalSF_log,1stFlrSF_log,2ndFlrSF_log,LowQualFinSF_log,TotalBsmtSF_log,GrLivArea_log,outlier,Basement_FireplaceQu,Basement_Basement,Neighborhood_FireplaceQu,Neighborhood_Basement,OverallQual_FireplaceQu,OverallQual_Basement,OverallQual_Neighborhood,OverallQual_OverallQual,TotalBsmtSF_log_TotalBsmtSF_log,LotArea_TotalBsmtSF_log,LotArea_LotArea,Basement_TotalBsmtSF_log,Basement_LotArea,OverallQual_TotalBsmtSF_log,OverallQual_LotArea,TotalSF_log_TotalBsmtSF_log,TotalSF_log_LotArea,TotalSF_log_Basement,TotalSF_log_OverallQual,TotalSF_log_TotalSF_log,SF_score_TotalBsmtSF_log,SF_score_LotArea,SF_score_Basement,SF_score_OverallQual,SF_score_TotalSF_log,SF_score_SF_score,YearSinceRemodel_log_TotalBsmtSF_log,YearSinceRemodel_log_LotArea,YearSinceRemodel_log_Basement,YearSinceRemodel_log_OverallQual,YearSinceRemodel_log_TotalSF_log,YearSinceRemodel_log_SF_score,YearSinceRemodel_log_YearSinceRemodel_log
2135,2136,s190,RM,60.0,10320,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,2fmCon,2Story,3,3,1915,Gable,CompShg,AsphShn,AsphShn,None,0.0,Fa,Fa,PConc,TA,Fa,No,Unf,0.0,Unf,0.0,536.0,536.0,GasA,Ex,0,FuseF,808,536,0,1344,3,2,TA,8,Typ,0,No_fireplace,No_garage,No_garage,0.0,0.0,No_garage,No_garage,N,42,0,204,0,0,0,No_pool,No_fence,No_miscFeature,0,m5,y2008,WD,Normal,0,2,2,2,3,5,3,0,0,0,0,1,1,1,7,0,0,0,93,93,136,2008-5,0.0,2.0,1,59.716981897834216,1880.0,1746.0,2.0,10.0,134.4,0,204,9512,9266,1,0,0,0,1,1,1,0,0,1,3.481689070338065,4.571802441761435,4.939628122614659,4.571802441761435,7.467210072146288,7.541002912017109,6.699153336401825,6.291047303107692,1.3132616875182228,6.291047303107692,7.206168279889354,0,1_No_fireplace,0.0001,IDOTRR_No_fireplace,IDOTRR_1,3_No_fireplace,0.0003,3_IDOTRR,0.0009,0.003957727616993856,6.492360816807138,10650.24,0.0006291047303107691,1.032,0.0018873141909323073,3.096,0.004744080603237248,7.7823150052016565,0.0007541002912017109,0.0022623008736051323,0.005686672491905051,1.098416859122603,1801.872,0.1746,0.5238,1.3166591084381871,304.8516,0.002876142542158444,4.718100119897802,0.00045718024417614356,0.0013715407325284306,0.0034475975526489914,0.7982367063315466,0.0020901377566495826
2136,2137,s20,RL,82.0,9488,Pave,No_alley,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1947,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1046.0,1046.0,GasA,Gd,0,SBrkr,1054,0,0,1054,3,1,TA,6,Typ,0,No_fireplace,Detchd,Unf,1.0,240.0,TA,TA,Y,0,60,122,0,0,0,No_pool,No_fence,No_miscFeature,0,m9,y2008,WD,Abnorml,0,4,3,3,3,4,3,0,3,3,0,1,1,1,7,1,2,0,61,15,61,2008-9,0.0,1.0,1,73.01368421414064,2100.0,1838.5,1.0,7.0,150.57142857142858,0,182,8434,8252,0,0,0,2,1,0,1,0,0,0,11.182493960703473,4.1700437246299,4.1700437246299,2.929500684169373,7.5187257124156845,7.6514616684233046,6.963869302696742,1.3132616875182228,1.3132616875182228,6.95627710413136,6.963869302696742,0,1_No_fireplace,0.0001,Sawyer_No_fireplace,Sawyer_1,5_No_fireplace,0.0005,5_Sawyer,0.0025000000000000005,0.004838979114946218,6.600115716399834,9002.214399999999,0.0006956277104131361,0.9488,0.00347813855206568,4.744,0.005322568761719176,7.25970683100003,0.0007651461668423304,0.0038257308342116523,0.005854486566335113,1.2789115455945506,1744.3688,0.18385,0.9192500000000001,1.4067212277396246,338.00822500000004,0.0020378418535824563,2.779510249139901,0.0002929500684169373,0.0014647503420846867,0.0022414962192541803,0.5385887007845392,0.0008581974258548825
2137,2138,s85,RL,84.74988714494889,11235,Pave,No_alley,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,SFoyer,5,6,1963,Gable,CompShg,HdBoard,Wd Sdng,None,0.0,TA,TA,CBlock,Gd,TA,Av,ALQ,784.0,Unf,0.0,197.0,981.0,GasA,TA,1,SBrkr,1075,0,0,1075,3,1,Gd,6,Typ,0,No_fireplace,Detchd,Unf,2.0,440.0,TA,TA,Y,64,0,0,0,64,0,No_pool,MnPrv,No_miscFeature,0,m5,y2008,WD,Abnorml,0,3,3,3,4,3,4,0,3,3,0,3,5,1,7,1,2,0,45,45,12,2008-5,1.0,1.0,1,115.03370115717837,2056.0,1810.75,2.0,8.0,134.375,0,64,10160,10032,0,0,0,2,1,1,1,0,1,0,11.182493960703473,3.8860543565330374,2.7548244825834693,3.8860543565330374,7.503547746108199,7.630324496037667,6.983528839257104,1.3132616875182228,1.3132616875182228,6.892355591967935,6.983528839257104,0,1_No_fireplace,0.0001,Sawyer_No_fireplace,Sawyer_1,5_No_fireplace,0.0005,5_Sawyer,0.0025000000000000005,0.004750456560613167,7.743561507575976,12622.5225,0.0006892355591967936,1.1235,0.003446177795983968,5.6175,0.005259090970879514,8.572669571298318,0.0007630324496037667,0.0038151622480188337,0.005822185191483248,1.248033288815594,2034.377625,0.181075,0.9053750000000002,1.3816610081200207,327.8815562500001,0.002678406847494184,4.3659820695648675,0.0003886054356533038,0.001943027178266519,0.002965185574958793,0.7036672926092199,0.0015101418461929402
2138,2139,s80,RL,80.0,13014,Pave,No_alley,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,5,1978,Gable,CompShg,HdBoard,Plywood,BrkFace,39.0,TA,TA,CBlock,TA,TA,Av,ALQ,528.0,Unf,0.0,480.0,1008.0,GasA,TA,1,SBrkr,1096,0,0,1096,3,1,TA,6,Typ,1,Fa,Attchd,Unf,2.0,484.0,TA,TA,Y,168,0,0,0,0,0,No_pool,No_fence,No_miscFeature,0,m12,y2008,WD,Normal,0,3,3,3,3,3,3,2,3,3,0,3,5,1,7,1,2,0,30,30,30,2008-12,1.0,1.0,1,94.03438753861691,2104.0,1852.0,2.0,8.0,137.0,0,0,11918,11750,1,0,0,0,1,1,0,1,1,0,19.085536923187668,3.5180401777565384,3.5180401777565384,3.5180401777565384,7.5260271140172685,7.653361258333946,7.002809318556681,1.3132616875182228,1.3132616875182228,6.919405433453301,7.002809318556681,0,1_Fa,0.0001,Sawyer_Fa,Sawyer_1,6_Fa,0.0006,6_Sawyer,0.0036,0.004787817155250307,9.004914231096127,16936.419599999997,0.0006919405433453301,1.3014,0.004151643260071981,7.808399999999999,0.00529567094750969,9.960084341595797,0.0007653361258333946,0.004592016755000368,0.005857393855056696,1.2814738862755515,2410.1928,0.1852,1.1112,1.417402505043447,342.99039999999997,0.0024342746321075613,4.578377487332359,0.0003518040177756539,0.002110824106653923,0.0026924832401704164,0.6515410409205109,0.001237660669230926
2139,2140,s20,RL,68.0,10265,Pave,No_alley,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1967,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Fa,CBlock,TA,TA,No,ALQ,758.0,Unf,0.0,234.0,992.0,GasA,Ex,1,SBrkr,992,0,0,992,3,1,Gd,6,Typ,0,No_fireplace,Attchd,RFn,1.0,294.0,TA,TA,Y,204,0,0,0,0,0,No_pool,MnPrv,Shed,600,m7,y2008,WD,Normal,0,3,2,3,3,5,4,0,3,3,0,1,5,1,7,2,2,1,41,3,41,2008-7,1.0,1.0,1,93.54942134080594,1984.0,1736.0,2.0,8.0,124.0,0,0,9273,9069,1,0,0,0,1,1,0,0,1,0,11.182493960703473,3.8003824074571204,3.8003824074571204,1.904832441554448,7.4614784721050835,7.59474266783298,6.903464368005293,1.3132616875182228,1.3132616875182228,6.903464368005293,6.903464368005293,0,1_No_fireplace,0.0001,Sawyer_No_fireplace,Sawyer_1,5_No_fireplace,0.0005,5_Sawyer,0.0025000000000000005,0.004765782028031873,7.086406173757434,10537.022500000001,0.0006903464368005293,1.0265,0.003451732184002647,5.1325,0.005243003539155445,7.796003348530555,0.0007594742667832981,0.0037973713339164907,0.005768011619060282,1.198441414285719,1782.0040000000001,0.1736,0.868,1.3184473271358055,301.3696,0.0013149942887291657,1.9553105012556409,0.0001904832441554448,0.000952416220777224,0.0014466712218946039,0.3306789118538522,0.00036283866303982794
2140,2141,s85,RL,56.32475249156654,7703,Pave,No_alley,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,6,8,1978,Gable,CompShg,HdBoard,HdBoard,BrkCmn,40.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,450.0,Unf,0.0,0.0,450.0,GasA,Ex,1,SBrkr,1034,0,0,1034,3,1,TA,6,Typ,1,Po,Basment,Fin,2.0,504.0,TA,TA,Y,311,0,0,0,0,0,No_pool,GdWo,No_miscFeature,0,m5,y2008,WD,Normal,0,3,3,3,4,5,3,1,3,3,0,4,5,1,7,3,2,1,30,30,30,2008-5,0.5,1.0,1,110.00641211104822,1484.0,1371.5,1.5,7.5,137.86666666666667,0,0,6669,6358,1,0,0,0,1,1,0,0,1,0,19.085536923187668,3.5180401777565384,3.5180401777565384,3.5180401777565384,7.226367747921855,7.304998870740284,6.94477962209935,1.3132616875182228,1.3132616875182228,6.117476480829354,6.94477962209935,0,1_Po,0.0001,Sawyer_Po,Sawyer_1,6_Po,0.0006,6_Sawyer,0.0036,0.00374235184935003,4.712292133182852,5933.6209,0.0006117476480829355,0.7703,0.0036704858884976125,4.6217999999999995,0.004468815878423868,5.627040630131241,0.0007304998870740284,0.004382999322444171,0.005336300850151683,0.8390118993457459,1056.46645,0.13715,0.8229,1.00188059512203,188.101225,0.0021521528046038346,2.709946348925862,0.0003518040177756539,0.002110824106653923,0.0025699279525730465,0.48249921037930926,0.001237660669230926
2141,2142,s20,RL,82.91376646376432,9981,Pave,No_alley,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,340.0,TA,TA,CBlock,TA,TA,Mn,BLQ,221.0,Unf,0.0,852.0,1073.0,GasA,Gd,1,SBrkr,1073,0,0,1073,3,1,TA,6,Typ,0,No_fireplace,Attchd,RFn,1.0,270.0,TA,TA,Y,0,90,0,0,0,0,No_pool,MnPrv,No_miscFeature,0,m3,y2008,WD,Normal,0,3,3,3,3,4,3,0,3,3,0,2,4,1,7,2,2,1,41,41,41,2008-3,0.0,1.0,1,81.08296831221601,2146.0,1877.75,1.0,7.0,153.28571428571428,0,90,8908,8818,1,0,0,0,1,0,1,1,1,0,11.182493960703473,3.8003824074571204,3.8003824074571204,3.8003824074571204,7.5398077519740205,7.673092080828611,6.981673066178272,1.3132616875182228,1.3132616875182228,6.981673066178272,6.981673066178272,0,1_No_fireplace,0.0001,Sawyer_No_fireplace,Sawyer_1,5_No_fireplace,0.0005,5_Sawyer,0.0025000000000000005,0.004874375880299911,6.968407887352534,9962.036100000001,0.0006981673066178272,0.9981000000000001,0.003490836533089136,4.990500000000001,0.005357102031502691,7.658513205875037,0.0007673092080828611,0.0038365460404143057,0.005887634208087474,1.310983660001625,1874.1822750000001,0.187775,0.938875,1.4408148654775925,352.59450625,0.0026533027495321115,3.793161680882952,0.000380038240745712,0.0019001912037285601,0.00291606841547796,0.7136168065602607,0.0014442906442909576
2142,2143,s85,RL,50.93952214532155,7400,Pave,No_alley,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,5,5,1984,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Av,LwQ,104.0,ALQ,956.0,0.0,1060.0,GasA,TA,1,SBrkr,1126,0,0,1126,2,1,TA,5,Typ,0,No_fireplace,Attchd,Unf,2.0,506.0,TA,TA,Y,178,0,0,0,0,0,No_pool,No_fence,No_miscFeature,0,m3,y2008,WD,Normal,0,3,3,3,4,3,3,0,3,3,0,3,2,5,7,1,2,1,24,24,24,2008-3,1.0,1.0,1,119.87127044720927,2186.0,1921.0,2.0,7.0,160.85714285714286,0,0,6274,6096,1,0,0,0,1,1,0,0,0,0,11.182493960703473,3.322092189300348,3.322092189300348,3.322092189300348,7.562534888910004,7.69152817610142,7.029723572507543,1.3132616875182228,1.3132616875182228,6.969525862125492,7.029723572507543,0,1_No_fireplace,0.0001,Sawyer_No_fireplace,Sawyer_1,5_No_fireplace,0.0005,5_Sawyer,0.0025000000000000005,0.004857429074283608,5.157449137972864,5476.0,0.0006969525862125492,0.74,0.003484762931062746,3.7,0.005360630454260576,5.691730850315051,0.000769152817610142,0.00384576408805071,0.005915960568376203,1.338845918114307,1421.54,0.19210000000000002,0.9605000000000001,1.4775425626290828,369.02410000000003,0.002315340742969387,2.4583482200822573,0.0003322092189300348,0.001661046094650174,0.0025551965677610075,0.6381739095645969,0.0011036296514210378
2143,2144,s190,RL,60.0,12900,Pave,No_alley,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,1920,Gable,CompShg,BrkFace,Stucco,None,0.0,TA,TA,PConc,TA,Fa,No,BLQ,1300.0,Unf,0.0,0.0,1300.0,GasA,Fa,1,SBrkr,1140,0,0,1140,3,1,TA,6,Typ,0,No_fireplace,CarPort,Unf,2.0,400.0,TA,TA,Y,0,0,190,0,0,0,No_pool,No_fence,No_miscFeature,0,m1,y2008,WD,Alloca,0,3,3,2,3,2,3,0,3,3,0,1,4,1,7,1,2,0,88,88,88,2008-1,1.0,1.0,1,89.63610598140632,2440.0,2115.0,2.0,8.0,142.5,0,190,11760,11570,0,0,0,2,1,0,1,0,1,0,11.182493960703473,4.518721725023783,4.518721725023783,4.518721725023783,7.65856660078825,7.801276044346512,7.042039884470519,1.3132616875182228,1.3132616875182228,7.17297567760367,7.042039884470519,0,1_No_fireplace,0.0001,Sawyer_No_fireplace,Sawyer_1,5_No_fireplace,0.0005,5_Sawyer,0.0025000000000000005,0.005145158007149383,9.253138624108734,16641.0,0.000717297567760367,1.29,0.003586487838801835,6.45,0.005595836332036969,10.063646097207,0.0007801276044346511,0.003900638022173256,0.006085990792009475,1.5170843558131761,2728.35,0.2115,1.0574999999999999,1.649969883379287,447.32249999999993,0.0032412681027454895,5.82915102528068,0.00045187217250237835,0.0022593608625118915,0.0035251795544496184,0.9557096448425301,0.0020418846028201917
2144,2145,s20,RL,94.0,9239,Pave,No_alley,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,8,1963,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,GLQ,634.0,Unf,0.0,326.0,960.0,GasA,Ex,1,SBrkr,960,0,0,960,3,1,Gd,6,Typ,0,No_fireplace,Attchd,Fin,1.0,300.0,TA,TA,Y,168,0,0,0,0,0,No_pool,No_fence,No_miscFeature,0,m5,y2008,WD,Normal,0,3,4,3,3,5,4,0,3,3,0,1,6,1,7,3,2,0,45,5,45,2008-5,1.0,1.0,1,94.79235512380873,1920.0,1680.0,2.0,8.0,120.0,0,0,8279,8111,1,0,0,2,1,1,0,0,1,0,11.182493960703473,3.8860543565330374,3.8860543565330374,2.1654221804855953,7.428759889731823,7.562015197338652,6.870799013133317,1.3132616875182228,1.3132616875182228,6.870799013133317,6.870799013133317,0,1_No_fireplace,0.0001,Sawyer_No_fireplace,Sawyer_1,5_No_fireplace,0.0005,5_Sawyer,0.0025000000000000005,0.004720787907887377,6.347931208233872,8535.9121,0.0006870799013133317,0.9239,0.003435399506566659,4.6195,0.005195708655517356,6.986545840821181,0.0007562015197338652,0.003781007598669326,0.0057184073844780735,1.1542942342063973,1552.152,0.168,0.8400000000000001,1.2704185531528935,282.24,0.0014878180580697425,2.000633552550642,0.00021654221804855956,0.0010827110902427977,0.0016374955437486274,0.36379092632158005,0.000468905321973899
2145,2146,s20,RL,88.0,14175,Pave,No_alley,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,PosA,Norm,1Fam,1Story,6,8,1956,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,Gd,Gd,GLQ,776.0,Unf,0.0,212.0,988.0,GasA,TA,1,FuseA,1188,0,0,1188,1,1,TA,4,Typ,1,TA,Attchd,Unf,2.0,621.0,TA,TA,Y,102,89,231,0,0,0,No_pool,No_fence,No_miscFeature,0,m6,y2008,WD,Normal,0,3,3,4,3,3,3,3,3,3,0,4,6,1,7,1,2,0,52,52,52,2008-6,1.0,1.0,1,116.74121052839902,2176.0,1929.0,2.0,6.0,198.0,0,320,12987,12565,1,0,1,0,1,1,1,0,1,0,19.085536923187668,4.020308312622443,4.020308312622443,4.020308312622443,7.5666827271635615,7.686950918913355,7.083151478944482,1.3132616875182228,1.3132616875182228,6.899439076859771,7.083151478944482,0,1_TA,0.0001,Sawyer_TA,Sawyer_1,6_TA,0.0006,6_Sawyer,0.0036,0.0047602259575299614,9.779954891448726,20093.0625,0.0006899439076859772,1.4175,0.004139663446115863,8.504999999999999,0.005303564955185393,10.89625292755968,0.0007686950918913355,0.004612170551348013,0.005908921442978286,1.3309017979262499,2734.3575,0.1929,1.1574,1.482812832258386,372.10409999999996,0.002773787227313145,5.698787033142312,0.00040203083126224426,0.0024121849875734657,0.003090391267802808,0.7755174735048692,0.0016162878928541113
2146,2147,s190,RL,72.64432735976209,10532,Pave,No_alley,Reg,Lvl,AllPub,Corner,Gtl,ClearCr,Norm,Norm,1Fam,1Story,5,3,1960,Flat,Tar&Grv,Plywood,Plywood,Stone,275.0,TA,TA,CBlock,TA,TA,Mn,Rec,988.0,Unf,0.0,0.0,988.0,GasA,Gd,1,SBrkr,1721,0,0,1721,3,1,TA,7,Mod,2,TA,Basment,Unf,2.0,626.0,TA,TA,Y,50,84,0,0,0,0,No_pool,No_fence,No_miscFeature,0,m12,y2008,WD,Abnorml,0,3,3,3,3,4,3,3,3,3,0,2,3,1,4,1,2,0,48,48,48,2008-12,1.0,2.0,1,89.65702631109527,2709.0,2462.0,3.0,10.0,172.1,0,84,8811,8677,0,0,0,0,1,1,1,1,1,0,11.182493960703473,3.9458113327110627,3.9458113327110627,3.9458113327110627,7.8102384362528205,7.9057064671744595,7.4528190012460795,1.3132616875182228,1.3132616875182228,6.899439076859771,7.4528190012460795,0,1_TA,0.0001,ClearCr_TA,ClearCr_1,5_TA,0.0005,5_ClearCr,0.0025000000000000005,0.0047602259575299614,7.266489235748711,11092.302399999999,0.0006899439076859772,1.0532,0.003449719538429886,5.266,0.0054544940129806485,8.32629005122814,0.0007905706467174461,0.00395285323358723,0.006250019474512408,1.698641900722876,2592.9784,0.2462,1.231,1.9463849322183522,606.1444,0.002722388489882284,4.1557284956112905,0.00039458113327110625,0.0019729056663555316,0.003119442617126412,0.9714587501134636,0.0015569427073351052
2147,2148,s50,RL,63.0,8375,Pave,No_alley,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1.5Fin,5,7,1941,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,336.0,Unf,0.0,240.0,576.0,GasA,Gd,1,SBrkr,864,486,0,1350,2,1,Gd,6,Min1,0,No_fireplace,2Types,Unf,3.0,627.0,TA,TA,N,0,0,0,0,0,0,No_pool,MnPrv,No_miscFeature,0,m6,y2008,WD,Normal,0,3,3,3,3,4,4,0,3,3,0,1,5,1,6,1,0,0,67,35,35,2008-6,1.0,1.5,1,81.59230908685394,1926.0,1782.0,2.5,8.5,158.8235294117647,0,0,7511,7511,1,0,0,0,1,0,0,0,1,1,11.182493960703473,4.258704122622189,3.6563118871588056,3.6563118871588056,7.487576012056512,7.565129303280042,6.765867101873858,6.193830290722183,1.3132616875182228,6.3625422645544,7.210610368181777,0,1_No_fireplace,0.0001,Sawyer_No_fireplace,Sawyer_1,5_No_fireplace,0.0005,5_Sawyer,0.0025000000000000005,0.004048194406824103,5.328629146564309,7014.0625,0.00063625422645544,0.8375,0.0031812711322772,4.1875,0.004813345492893825,6.335795791497035,0.0007565129303280043,0.0037825646516400214,0.005723118137534638,1.133805031543594,1492.425,0.1782,0.891,1.3481060418445037,317.55240000000003,0.0023263438914440555,3.0621612054955,0.0003656311887158806,0.001828155943579403,0.0027660472199476233,0.6515547782916992,0.0013368616616178787
2148,2149,s80,RL,70.28509610125367,10200,Pave,No_alley,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,8,1970,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,PConc,Gd,TA,Av,ALQ,704.0,Unf,0.0,160.0,864.0,GasA,Ex,1,SBrkr,904,0,0,904,3,1,Gd,5,Typ,0,No_fireplace,2Types,Unf,3.0,912.0,TA,TA,Y,143,0,0,0,0,0,No_pool,MnPrv,No_miscFeature,0,m6,y2008,WD,Normal,0,3,4,3,4,5,4,0,3,3,0,3,5,1,7,1,2,0,38,38,29,2008-6,0.0,1.0,1,113.3383371069139,1768.0,1552.0,1.0,6.0,150.66666666666666,0,0,9296,9153,1,0,0,0,1,1,0,0,1,0,11.182493960703473,3.730939445882284,3.4879339990006133,3.730939445882284,7.349692635536825,7.4797051353590795,6.810934068156528,1.3132616875182228,1.3132616875182228,6.765867101873858,6.810934068156528,0,1_No_fireplace,0.0001,Sawyer_No_fireplace,Sawyer_1,5_No_fireplace,0.0005,5_Sawyer,0.0025000000000000005,0.004577695764021897,6.901184443911336,10404.0,0.0006765867101873859,1.02,0.003382933550936929,5.1000000000000005,0.005060669090704295,7.629299238066261,0.000747970513535908,0.00373985256767954,0.0055945988911916995,1.0500625742108227,1583.04,0.1552,0.776,1.1608502370077292,240.8704,0.002524304045597843,3.80555823479993,0.00037309394458822845,0.0018654697229411423,0.0027906326933079483,0.5790418020009305,0.0013919909148840408
2149,2150,s20,RL,82.0,20270,Pave,No_alley,IR1,Lvl,AllPub,CulDSac,Gtl,ClearCr,Norm,Norm,1Fam,1Story,7,6,1979,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,599.0,Unf,0.0,925.0,1524.0,GasA,TA,1,SBrkr,1524,0,0,1524,3,1,TA,7,Typ,2,Gd,Attchd,Fin,2.0,478.0,TA,TA,Y,140,0,0,0,0,0,No_pool,No_fence,No_miscFeature,0,m4,y2008,WD,Normal,0,3,3,3,4,3,3,4,3,3,0,4,6,1,7,3,2,1,29,29,29,2008-4,1.0,2.0,1,117.02108903154136,3048.0,2667.0,3.0,10.0,152.4,0,0,18746,18606,1,0,0,0,1,1,0,0,1,0,32.11545195869231,3.4879339990006133,3.4879339990006133,3.4879339990006133,7.89010273462647,8.02346008205884,7.331530582197017,1.3132616875182228,1.3132616875182228,7.331530582197017,7.331530582197017,0,1_Gd,0.0001,ClearCr_Gd,ClearCr_1,7_Gd,0.0007000000000000001,7_ClearCr,0.004900000000000001,0.005375134067769013,14.861012490113353,41087.28999999999,0.0007331530582197017,2.027,0.0051320714075379125,14.189,0.005882424296665137,16.263553586333266,0.0008023460082058839,0.005616422057441188,0.0064375911688391635,1.9553192062719444,5406.009,0.26670000000000005,1.8669000000000002,2.1398568038850927,711.2889000000001,0.0025571894782357735,7.070042215974243,0.0003487933999000614,0.0024415537993004296,0.0027985299209837278,0.9302319975334636,0.0012165683581384411
2150,2151,s50,RL,50.0,5190,Pave,No_alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,7,5,1948,Gable,CompShg,BrkFace,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,570.0,570.0,GasA,TA,1,SBrkr,617,462,0,1079,2,1,TA,5,Typ,1,Gd,Attchd,Unf,1.0,249.0,TA,TA,Y,135,0,0,0,0,0,No_pool,No_fence,No_miscFeature,0,m1,y2008,WD,Normal,0,3,3,3,3,3,3,4,3,3,0,1,1,1,7,1,2,0,60,60,60,2008-1,0.0,1.0,1,66.64758670138811,1649.0,1506.5,1.0,6.0,179.83333333333334,0,0,4573,4438,1,0,0,0,1,1,0,0,0,1,32.11545195869231,4.154471520278726,4.154471520278726,4.154471520278726,7.320009476863832,7.410176654880516,6.430877326551928,6.143580905881882,1.3132616875182228,6.352138477630444,6.987230085579726,0,1_Gd,0.0001,Edwards_Gd,Edwards_1,7_Gd,0.0007000000000000001,7_Edwards,0.004900000000000001,0.0040349663238993215,3.2967598698902,2693.6099999999997,0.0006352138477630444,0.519,0.004446496934341311,3.6330000000000005,0.004707046825550537,3.8458816838829875,0.0007410176654880516,0.0051871236584163614,0.005491071805653619,0.9569496616550264,781.8734999999999,0.15065,1.05455,1.1163431130577497,226.95422499999998,0.0026389778398182343,2.156170719024659,0.00041544715202787265,0.0029081300641951085,0.003078536787293538,0.6258711345299901,0.0017259633612807031
